type,sgv,mbg,date,dateString
sgv,178,,1.53060252e+12,2018-07-03T08:22:00+01:00
sgv,151,,1.53060396e+12,2018-07-03T08:46:00+01:00
sgv,158,,1.53060348e+12,2018-07-03T08:38:00+01:00
sgv,133,,1.53060438e+12,2018-07-03T08:53:00+01:00
sgv,111,,1.53060528e+12,2018-07-03T09:08:00+01:00
sgv,109,,1.53060618e+12,2018-07-03T09:23:00+01:00
sgv,106,,1.53060708e+12,2018-07-03T09:38:00+01:00
sgv,104,,1.53060798e+12,2018-07-03T09:53:00+01:00
sgv,106,,1.53060618e+12,2018-07-03T09:23:00+01:00
sgv,104,,1.53060666e+12,2018-07-03T09:31:00+01:00
sgv,104,,1.53060888e+12,2018-07-03T10:08:00+01:00
sgv,106,,1.53060978e+12,2018-07-03T10:23:00+01:00
sgv,102,,1.5306114e+12,2018-07-03T10:50:00+01:00
sgv,109,,1.53060978e+12,2018-07-03T10:23:00+01:00
mbg,,100,1.53061212e+12,2018-07-03T11:02:00+01:00
sgv,109,,1.53061248e+12,2018-07-03T11:08:00+01:00
sgv,113,,1.53061344e+12,2018-07-03T11:24:00+01:00
sgv,108,,1.53061158e+12,2018-07-03T10:53:00+01:00
sgv,106,,1.53061068e+12,2018-07-03T10:38:00+01:00
sgv,106,,1.53061338e+12,2018-07-03T11:23:00+01:00
sgv,99,,1.53061896e+12,2018-07-03T12:56:00+01:00
sgv,99,,1.53062004e+12,2018-07-03T13:14:00+01:00
sgv,95,,1.53061518e+12,2018-07-03T11:53:00+01:00
sgv,104,,1.53061428e+12,2018-07-03T11:38:00+01:00
sgv,104,,1.53061986e+12,2018-07-03T13:11:00+01:00
sgv,99,,1.53062172e+12,2018-07-03T13:42:00+01:00
sgv,126,,1.53062292e+12,2018-07-03T14:02:00+01:00
sgv,100,,1.53062232e+12,2018-07-03T13:52:00+01:00
sgv,104,,1.53062076e+12,2018-07-03T13:26:00+01:00
sgv,118,,1.53062256e+12,2018-07-03T13:56:00+01:00
sgv,239,,1.53062532e+12,2018-07-03T14:42:00+01:00
mbg,,218,1.53062556e+12,2018-07-03T14:46:00+01:00
sgv,210,,1.53062436e+12,2018-07-03T14:26:00+01:00
sgv,165,,1.53062346e+12,2018-07-03T14:11:00+01:00
sgv,245,,1.53062526e+12,2018-07-03T14:41:00+01:00
sgv,261,,1.53062712e+12,2018-07-03T15:12:00+01:00
sgv,263,,1.53062814e+12,2018-07-03T15:29:00+01:00
sgv,264,,1.53062742e+12,2018-07-03T15:17:00+01:00
sgv,257,,1.53062616e+12,2018-07-03T14:56:00+01:00
sgv,241,,1.5306288e+12,2018-07-03T15:40:00+01:00
sgv,232,,1.53062886e+12,2018-07-03T15:41:00+01:00
sgv,201,,1.53063e+12,2018-07-03T16:00:00+01:00
sgv,221,,1.53062958e+12,2018-07-03T15:53:00+01:00
sgv,255,,1.53062796e+12,2018-07-03T15:26:00+01:00
sgv,205,,1.53062982e+12,2018-07-03T15:57:00+01:00
sgv,160,,1.53063156e+12,2018-07-03T16:26:00+01:00
sgv,136,,1.53063306e+12,2018-07-03T16:51:00+01:00
sgv,183,,1.53063066e+12,2018-07-03T16:11:00+01:00
sgv,172,,1.53063138e+12,2018-07-03T16:23:00+01:00
sgv,131,,1.53063252e+12,2018-07-03T16:42:00+01:00
sgv,113,,1.53063426e+12,2018-07-03T17:11:00+01:00
sgv,95,,1.53063528e+12,2018-07-03T17:28:00+01:00
sgv,91,,1.5306351e+12,2018-07-03T17:25:00+01:00
sgv,122,,1.53063342e+12,2018-07-03T16:57:00+01:00
sgv,100,,1.53063522e+12,2018-07-03T17:27:00+01:00
sgv,88,,1.53063792e+12,2018-07-03T18:12:00+01:00
sgv,100,,1.53063612e+12,2018-07-03T17:42:00+01:00
sgv,97,,1.53063846e+12,2018-07-03T18:21:00+01:00
sgv,88,,1.53063702e+12,2018-07-03T17:57:00+01:00
sgv,91,,1.53063792e+12,2018-07-03T18:12:00+01:00
sgv,86,,1.53063972e+12,2018-07-03T18:42:00+01:00
sgv,90,,1.530639e+12,2018-07-03T18:30:00+01:00
sgv,97,,1.5306408e+12,2018-07-03T19:00:00+01:00
sgv,90,,1.53063882e+12,2018-07-03T18:27:00+01:00
sgv,95,,1.53064056e+12,2018-07-03T18:56:00+01:00
sgv,93,,1.53064272e+12,2018-07-03T19:32:00+01:00
sgv,84,,1.53064188e+12,2018-07-03T19:18:00+01:00
sgv,88,,1.53064242e+12,2018-07-03T19:27:00+01:00
sgv,91,,1.53064152e+12,2018-07-03T19:12:00+01:00
sgv,73,,1.53064392e+12,2018-07-03T19:52:00+01:00
sgv,66,,1.53064428e+12,2018-07-03T19:58:00+01:00
sgv,86,,1.53064332e+12,2018-07-03T19:42:00+01:00
sgv,68,,1.53064536e+12,2018-07-03T20:16:00+01:00
sgv,61,,1.53064452e+12,2018-07-03T20:02:00+01:00
sgv,61,,1.53064512e+12,2018-07-03T20:12:00+01:00
sgv,61,,1.53064602e+12,2018-07-03T20:27:00+01:00
sgv,52,,1.53064644e+12,2018-07-03T20:34:00+01:00
sgv,84,,1.5306471e+12,2018-07-03T20:45:00+01:00
sgv,86,,1.53064692e+12,2018-07-03T20:42:00+01:00
sgv,111,,1.53064944e+12,2018-07-03T21:24:00+01:00
sgv,99,,1.5306483e+12,2018-07-03T21:05:00+01:00
sgv,97,,1.53064872e+12,2018-07-03T21:12:00+01:00
sgv,111,,1.53065046e+12,2018-07-03T21:41:00+01:00
sgv,111,,1.53065052e+12,2018-07-03T21:42:00+01:00
sgv,106,,1.53064962e+12,2018-07-03T21:27:00+01:00
sgv,129,,1.53065154e+12,2018-07-03T21:59:00+01:00
sgv,133,,1.53065148e+12,2018-07-03T21:58:00+01:00
sgv,181,,1.53065358e+12,2018-07-03T22:33:00+01:00
sgv,174,,1.53065298e+12,2018-07-03T22:23:00+01:00
sgv,180,,1.53065322e+12,2018-07-03T22:27:00+01:00
sgv,187,,1.53065412e+12,2018-07-03T22:42:00+01:00
sgv,192,,1.53065598e+12,2018-07-03T23:13:00+01:00
sgv,212,,1.53065586e+12,2018-07-03T23:11:00+01:00
sgv,172,,1.53065688e+12,2018-07-03T23:28:00+01:00
sgv,154,,1.53065778e+12,2018-07-03T23:43:00+01:00
sgv,140,,1.53066048e+12,2018-07-04T00:28:00+01:00
sgv,135,,1.53065868e+12,2018-07-03T23:58:00+01:00
sgv,169,,1.53066138e+12,2018-07-04T00:43:00+01:00
sgv,190,,1.53066228e+12,2018-07-04T00:58:00+01:00
sgv,181,,1.53066498e+12,2018-07-04T01:43:00+01:00
sgv,185,,1.53066318e+12,2018-07-04T01:13:00+01:00
sgv,183,,1.53066588e+12,2018-07-04T01:58:00+01:00
sgv,172,,1.53066678e+12,2018-07-04T02:13:00+01:00
sgv,180,,1.53066948e+12,2018-07-04T02:58:00+01:00
sgv,169,,1.53066768e+12,2018-07-04T02:28:00+01:00
sgv,183,,1.53067038e+12,2018-07-04T03:13:00+01:00
sgv,181,,1.53067128e+12,2018-07-04T03:28:00+01:00
sgv,181,,1.53067314e+12,2018-07-04T03:59:00+01:00
sgv,169,,1.5306729e+12,2018-07-04T03:55:00+01:00
sgv,174,,1.53067404e+12,2018-07-04T04:14:00+01:00
sgv,165,,1.53067494e+12,2018-07-04T04:29:00+01:00
sgv,149,,1.53067764e+12,2018-07-04T05:14:00+01:00
sgv,158,,1.53067584e+12,2018-07-04T04:44:00+01:00
sgv,154,,1.53067854e+12,2018-07-04T05:29:00+01:00
sgv,144,,1.53067944e+12,2018-07-04T05:44:00+01:00
sgv,118,,1.53068214e+12,2018-07-04T06:29:00+01:00
sgv,138,,1.53068034e+12,2018-07-04T05:59:00+01:00
sgv,111,,1.53068304e+12,2018-07-04T06:44:00+01:00
sgv,118,,1.53068442e+12,2018-07-04T07:07:00+01:00
sgv,109,,1.53068664e+12,2018-07-04T07:44:00+01:00
sgv,115,,1.530684e+12,2018-07-04T07:00:00+01:00
sgv,113,,1.53068574e+12,2018-07-04T07:29:00+01:00
sgv,115,,1.53068844e+12,2018-07-04T08:14:00+01:00
sgv,113,,1.53068802e+12,2018-07-04T08:07:00+01:00
sgv,120,,1.53068934e+12,2018-07-04T08:29:00+01:00
sgv,189,,1.53069084e+12,2018-07-04T08:54:00+01:00
sgv,209,,1.53069114e+12,2018-07-04T08:59:00+01:00
sgv,149,,1.53069024e+12,2018-07-04T08:44:00+01:00
sgv,149,,1.53069294e+12,2018-07-04T09:29:00+01:00
sgv,100,,1.53069486e+12,2018-07-04T10:01:00+01:00
sgv,118,,1.5306942e+12,2018-07-04T09:50:00+01:00
sgv,192,,1.53069204e+12,2018-07-04T09:14:00+01:00
sgv,88,,1.53069528e+12,2018-07-04T10:08:00+01:00
sgv,79,,1.53069588e+12,2018-07-04T10:18:00+01:00
mbg,,84,1.5306465e+12,2018-07-03T20:35:00+01:00
sgv,86,,1.53069546e+12,2018-07-04T10:11:00+01:00
sgv,90,,1.53069516e+12,2018-07-04T10:06:00+01:00
sgv,79,,1.5306957e+12,2018-07-04T10:15:00+01:00
sgv,82,,1.53069828e+12,2018-07-04T10:58:00+01:00
sgv,93,,1.53064788e+12,2018-07-03T20:58:00+01:00
sgv,77,,1.53069732e+12,2018-07-04T10:42:00+01:00
sgv,75,,1.53069636e+12,2018-07-04T10:26:00+01:00
sgv,91,,1.53069834e+12,2018-07-04T10:59:00+01:00
sgv,124,,1.53065112e+12,2018-07-03T21:52:00+01:00
sgv,95,,1.53069936e+12,2018-07-04T11:16:00+01:00
sgv,106,,1.53070104e+12,2018-07-04T11:44:00+01:00
sgv,82,,1.53069744e+12,2018-07-04T10:44:00+01:00
sgv,104,,1.53070188e+12,2018-07-04T11:58:00+01:00
sgv,158,,1.53065238e+12,2018-07-03T22:13:00+01:00
sgv,106,,1.5307011e+12,2018-07-04T11:45:00+01:00
sgv,106,,1.5307029e+12,2018-07-04T12:15:00+01:00
sgv,102,,1.53070014e+12,2018-07-04T11:29:00+01:00
sgv,199,,1.53065508e+12,2018-07-03T22:58:00+01:00
sgv,109,,1.5307047e+12,2018-07-04T12:45:00+01:00
sgv,109,,1.5307038e+12,2018-07-04T12:30:00+01:00
sgv,102,,1.53070644e+12,2018-07-04T13:14:00+01:00
sgv,108,,1.53070392e+12,2018-07-04T12:32:00+01:00
sgv,131,,1.53065958e+12,2018-07-04T00:13:00+01:00
sgv,109,,1.5307065e+12,2018-07-04T13:15:00+01:00
sgv,113,,1.53070704e+12,2018-07-04T13:24:00+01:00
sgv,106,,1.5307083e+12,2018-07-04T13:45:00+01:00
sgv,106,,1.5307056e+12,2018-07-04T13:00:00+01:00
sgv,178,,1.53066408e+12,2018-07-04T01:28:00+01:00
sgv,196,,1.53071016e+12,2018-07-04T14:16:00+01:00
sgv,144,,1.53070926e+12,2018-07-04T14:01:00+01:00
sgv,174,,1.53066858e+12,2018-07-04T02:43:00+01:00
sgv,192,,1.5307119e+12,2018-07-04T14:45:00+01:00
sgv,181,,1.53067224e+12,2018-07-04T03:44:00+01:00
sgv,194,,1.53071166e+12,2018-07-04T14:41:00+01:00
sgv,192,,1.53071226e+12,2018-07-04T14:51:00+01:00
sgv,136,,1.53070926e+12,2018-07-04T14:01:00+01:00
sgv,210,,1.5307146e+12,2018-07-04T15:30:00+01:00
sgv,147,,1.53067674e+12,2018-07-04T04:59:00+01:00
sgv,198,,1.53071406e+12,2018-07-04T15:21:00+01:00
sgv,201,,1.53071502e+12,2018-07-04T15:37:00+01:00
sgv,199,,1.530711e+12,2018-07-04T14:30:00+01:00
sgv,133,,1.53068124e+12,2018-07-04T06:14:00+01:00
sgv,216,,1.53071832e+12,2018-07-04T16:32:00+01:00
sgv,212,,1.53071664e+12,2018-07-04T16:04:00+01:00
sgv,214,,1.53071736e+12,2018-07-04T16:16:00+01:00
sgv,198,,1.5307137e+12,2018-07-04T15:15:00+01:00
sgv,113,,1.5306849e+12,2018-07-04T07:15:00+01:00
sgv,198,,1.53072006e+12,2018-07-04T17:01:00+01:00
sgv,201,,1.5307194e+12,2018-07-04T16:50:00+01:00
sgv,185,,1.53072078e+12,2018-07-04T17:13:00+01:00
sgv,214,,1.53071646e+12,2018-07-04T16:01:00+01:00
sgv,115,,1.53068754e+12,2018-07-04T07:59:00+01:00
sgv,163,,1.53072276e+12,2018-07-04T17:46:00+01:00
sgv,158,,1.5307233e+12,2018-07-04T17:55:00+01:00
sgv,205,,1.53071916e+12,2018-07-04T16:46:00+01:00
sgv,190,,1.53072096e+12,2018-07-04T17:16:00+01:00
sgv,228,,1.53069174e+12,2018-07-04T09:09:00+01:00
sgv,129,,1.53072546e+12,2018-07-04T18:31:00+01:00
sgv,140,,1.53072456e+12,2018-07-04T18:16:00+01:00
sgv,174,,1.53072186e+12,2018-07-04T17:31:00+01:00
sgv,153,,1.53072366e+12,2018-07-04T18:01:00+01:00
sgv,124,,1.5306939e+12,2018-07-04T09:45:00+01:00
sgv,115,,1.53072822e+12,2018-07-04T19:17:00+01:00
sgv,109,,1.53072864e+12,2018-07-04T19:24:00+01:00
sgv,147,,1.53072516e+12,2018-07-04T18:26:00+01:00
sgv,118,,1.53072636e+12,2018-07-04T18:46:00+01:00
sgv,97,,1.53069474e+12,2018-07-04T09:59:00+01:00
sgv,178,,1.53073086e+12,2018-07-04T20:01:00+01:00
sgv,163,,1.53072996e+12,2018-07-04T19:46:00+01:00
sgv,117,,1.53072726e+12,2018-07-04T19:01:00+01:00
sgv,163,,1.5307302e+12,2018-07-04T19:50:00+01:00
sgv,75,,1.5306966e+12,2018-07-04T10:30:00+01:00
sgv,95,,1.53073266e+12,2018-07-04T20:31:00+01:00
sgv,68,,1.53073368e+12,2018-07-04T20:48:00+01:00
sgv,196,,1.53073074e+12,2018-07-04T19:59:00+01:00
sgv,140,,1.53073176e+12,2018-07-04T20:16:00+01:00
sgv,99,,1.5306993e+12,2018-07-04T11:15:00+01:00
sgv,73,,1.530735e+12,2018-07-04T21:10:00+01:00
sgv,82,,1.53073446e+12,2018-07-04T21:01:00+01:00
sgv,100,,1.53073266e+12,2018-07-04T20:31:00+01:00
sgv,68,,1.53073434e+12,2018-07-04T20:59:00+01:00
sgv,106,,1.530702e+12,2018-07-04T12:00:00+01:00
sgv,120,,1.53073632e+12,2018-07-04T21:32:00+01:00
sgv,136,,1.5307377e+12,2018-07-04T21:55:00+01:00
sgv,75,,1.53073356e+12,2018-07-04T20:46:00+01:00
sgv,109,,1.53073626e+12,2018-07-04T21:31:00+01:00
sgv,106,,1.53070584e+12,2018-07-04T13:04:00+01:00
sgv,135,,1.5307392e+12,2018-07-04T22:20:00+01:00
sgv,136,,1.53073902e+12,2018-07-04T22:17:00+01:00
sgv,126,,1.53073716e+12,2018-07-04T21:46:00+01:00
sgv,108,,1.5307074e+12,2018-07-04T13:30:00+01:00
sgv,131,,1.53074076e+12,2018-07-04T22:46:00+01:00
sgv,135,,1.53073896e+12,2018-07-04T22:16:00+01:00
sgv,151,,1.53074208e+12,2018-07-04T23:08:00+01:00
sgv,153,,1.53073812e+12,2018-07-04T22:02:00+01:00
sgv,201,,1.53071106e+12,2018-07-04T14:31:00+01:00
sgv,133,,1.53074352e+12,2018-07-04T23:32:00+01:00
sgv,127,,1.53074046e+12,2018-07-04T22:41:00+01:00
sgv,129,,1.53074442e+12,2018-07-04T23:47:00+01:00
sgv,122,,1.53073986e+12,2018-07-04T22:31:00+01:00
sgv,190,,1.5307128e+12,2018-07-04T15:00:00+01:00
sgv,99,,1.53074802e+12,2018-07-05T00:47:00+01:00
sgv,144,,1.53074256e+12,2018-07-04T23:16:00+01:00
sgv,99,,1.53074892e+12,2018-07-05T01:02:00+01:00
sgv,136,,1.53074346e+12,2018-07-04T23:31:00+01:00
sgv,214,,1.5307155e+12,2018-07-04T15:45:00+01:00
sgv,100,,1.53075252e+12,2018-07-05T02:02:00+01:00
sgv,120,,1.53074622e+12,2018-07-05T00:17:00+01:00
sgv,99,,1.53075342e+12,2018-07-05T02:17:00+01:00
sgv,111,,1.53074712e+12,2018-07-05T00:32:00+01:00
sgv,218,,1.53071826e+12,2018-07-04T16:31:00+01:00
sgv,82,,1.53075702e+12,2018-07-05T03:17:00+01:00
sgv,95,,1.53075072e+12,2018-07-05T01:32:00+01:00
sgv,79,,1.53075792e+12,2018-07-05T03:32:00+01:00
sgv,97,,1.53075162e+12,2018-07-05T01:47:00+01:00
sgv,185,,1.5307215e+12,2018-07-04T17:25:00+01:00
sgv,84,,1.53076152e+12,2018-07-05T04:32:00+01:00
sgv,82,,1.53075522e+12,2018-07-05T02:47:00+01:00
sgv,77,,1.53076242e+12,2018-07-05T04:47:00+01:00
sgv,84,,1.53075612e+12,2018-07-05T03:02:00+01:00
sgv,145,,1.5307242e+12,2018-07-04T18:10:00+01:00
sgv,88,,1.53076602e+12,2018-07-05T05:47:00+01:00
sgv,68,,1.53075972e+12,2018-07-05T04:02:00+01:00
sgv,91,,1.53076692e+12,2018-07-05T06:02:00+01:00
sgv,73,,1.53076062e+12,2018-07-05T04:17:00+01:00
sgv,127,,1.53072714e+12,2018-07-04T18:59:00+01:00
sgv,86,,1.53076968e+12,2018-07-05T06:48:00+01:00
sgv,77,,1.53076422e+12,2018-07-05T05:17:00+01:00
sgv,79,,1.5307707e+12,2018-07-05T07:05:00+01:00
sgv,127,,1.53072912e+12,2018-07-04T19:32:00+01:00
sgv,97,,1.53077268e+12,2018-07-05T07:38:00+01:00
sgv,84,,1.53076872e+12,2018-07-05T06:32:00+01:00
sgv,91,,1.53076512e+12,2018-07-05T05:32:00+01:00
mbg,,165,1.5307728e+12,2018-07-05T07:40:00+01:00
sgv,142,,1.53073176e+12,2018-07-04T20:16:00+01:00
sgv,250,,1.53077478e+12,2018-07-05T08:13:00+01:00
sgv,86,,1.53077058e+12,2018-07-05T07:03:00+01:00
sgv,84,,1.53076878e+12,2018-07-05T06:33:00+01:00
sgv,203,,1.53077418e+12,2018-07-05T08:03:00+01:00
sgv,68,,1.53073392e+12,2018-07-04T20:52:00+01:00
sgv,158,,1.53077394e+12,2018-07-05T07:59:00+01:00
sgv,86,,1.53077148e+12,2018-07-05T07:18:00+01:00
sgv,93,,1.53073536e+12,2018-07-04T21:16:00+01:00
sgv,259,,1.53077538e+12,2018-07-05T08:23:00+01:00
sgv,142,,1.53077328e+12,2018-07-05T07:48:00+01:00
sgv,138,,1.53073722e+12,2018-07-04T21:47:00+01:00
sgv,234,,1.53077574e+12,2018-07-05T08:29:00+01:00
sgv,122,,1.53073992e+12,2018-07-04T22:32:00+01:00
sgv,140,,1.53074166e+12,2018-07-04T23:01:00+01:00
sgv,122,,1.53074532e+12,2018-07-05T00:02:00+01:00
sgv,97,,1.53074982e+12,2018-07-05T01:17:00+01:00
sgv,88,,1.53075432e+12,2018-07-05T02:32:00+01:00
sgv,75,,1.53075882e+12,2018-07-05T03:47:00+01:00
sgv,66,,1.53076332e+12,2018-07-05T05:02:00+01:00
sgv,93,,1.53076782e+12,2018-07-05T06:17:00+01:00
sgv,88,,1.5307713e+12,2018-07-05T07:15:00+01:00
sgv,95,,1.53077238e+12,2018-07-05T07:33:00+01:00
sgv,250,,1.53077514e+12,2018-07-05T08:19:00+01:00
sgv,209,,1.53077628e+12,2018-07-05T08:38:00+01:00
sgv,219,,1.53077604e+12,2018-07-05T08:34:00+01:00
sgv,176,,1.53077754e+12,2018-07-05T08:59:00+01:00
sgv,189,,1.53077688e+12,2018-07-05T08:48:00+01:00
sgv,171,,1.5307782e+12,2018-07-05T09:10:00+01:00
sgv,165,,1.5307785e+12,2018-07-05T09:15:00+01:00
sgv,108,,1.5307803e+12,2018-07-05T09:45:00+01:00
sgv,162,,1.53077874e+12,2018-07-05T09:19:00+01:00
sgv,174,,1.53077784e+12,2018-07-05T09:04:00+01:00
sgv,162,,1.53077928e+12,2018-07-05T09:28:00+01:00
sgv,135,,1.53077958e+12,2018-07-05T09:33:00+01:00
sgv,82,,1.53078048e+12,2018-07-05T09:48:00+01:00
sgv,70,,1.53078114e+12,2018-07-05T09:59:00+01:00
sgv,82,,1.53078072e+12,2018-07-05T09:52:00+01:00
sgv,73,,1.53078096e+12,2018-07-05T09:56:00+01:00
sgv,70,,1.53078144e+12,2018-07-05T10:04:00+01:00
sgv,133,,1.53078324e+12,2018-07-05T10:34:00+01:00
sgv,106,,1.53078228e+12,2018-07-05T10:18:00+01:00
sgv,113,,1.53078234e+12,2018-07-05T10:19:00+01:00
sgv,77,,1.53078144e+12,2018-07-05T10:04:00+01:00
sgv,104,,1.53078594e+12,2018-07-05T11:19:00+01:00
sgv,109,,1.53078456e+12,2018-07-05T10:56:00+01:00
sgv,118,,1.53078408e+12,2018-07-05T10:48:00+01:00
sgv,104,,1.53078606e+12,2018-07-05T11:21:00+01:00
sgv,108,,1.53078498e+12,2018-07-05T11:03:00+01:00
sgv,97,,1.53078984e+12,2018-07-05T12:24:00+01:00
sgv,102,,1.53078684e+12,2018-07-05T11:34:00+01:00
sgv,102,,1.53078774e+12,2018-07-05T11:49:00+01:00
sgv,100,,1.53078864e+12,2018-07-05T12:04:00+01:00
sgv,102,,1.53078894e+12,2018-07-05T12:09:00+01:00
sgv,97,,1.5307923e+12,2018-07-05T13:05:00+01:00
sgv,97,,1.53078954e+12,2018-07-05T12:19:00+01:00
sgv,97,,1.53079044e+12,2018-07-05T12:34:00+01:00
sgv,97,,1.53079134e+12,2018-07-05T12:49:00+01:00
sgv,97,,1.53079146e+12,2018-07-05T12:51:00+01:00
sgv,124,,1.53079482e+12,2018-07-05T13:47:00+01:00
sgv,99,,1.53079278e+12,2018-07-05T13:13:00+01:00
sgv,97,,1.53079224e+12,2018-07-05T13:04:00+01:00
sgv,95,,1.53079422e+12,2018-07-05T13:37:00+01:00
sgv,95,,1.53079314e+12,2018-07-05T13:19:00+01:00
sgv,210,,1.53079674e+12,2018-07-05T14:19:00+01:00
sgv,111,,1.53079404e+12,2018-07-05T13:34:00+01:00
sgv,156,,1.53079494e+12,2018-07-05T13:49:00+01:00
sgv,209,,1.53079704e+12,2018-07-05T14:24:00+01:00
sgv,198,,1.53079584e+12,2018-07-05T14:04:00+01:00
sgv,181,,1.5308004e+12,2018-07-05T15:20:00+01:00
sgv,199,,1.53079764e+12,2018-07-05T14:34:00+01:00
sgv,187,,1.5307989e+12,2018-07-05T14:55:00+01:00
sgv,185,,1.5307995e+12,2018-07-05T15:05:00+01:00
sgv,189,,1.5307986e+12,2018-07-05T14:50:00+01:00
sgv,147,,1.53080394e+12,2018-07-05T16:19:00+01:00
sgv,176,,1.53080208e+12,2018-07-05T15:48:00+01:00
sgv,176,,1.53080124e+12,2018-07-05T15:34:00+01:00
sgv,162,,1.53080304e+12,2018-07-05T16:04:00+01:00
sgv,169,,1.53080214e+12,2018-07-05T15:49:00+01:00
sgv,108,,1.5308076e+12,2018-07-05T17:20:00+01:00
sgv,136,,1.53080484e+12,2018-07-05T16:34:00+01:00
sgv,118,,1.5308064e+12,2018-07-05T17:00:00+01:00
sgv,113,,1.5308067e+12,2018-07-05T17:05:00+01:00
sgv,124,,1.5308058e+12,2018-07-05T16:50:00+01:00
sgv,91,,1.53081042e+12,2018-07-05T18:07:00+01:00
sgv,97,,1.53080928e+12,2018-07-05T17:48:00+01:00
sgv,97,,1.5308085e+12,2018-07-05T17:35:00+01:00
sgv,93,,1.5308094e+12,2018-07-05T17:50:00+01:00
sgv,97,,1.53080946e+12,2018-07-05T17:51:00+01:00
sgv,88,,1.530813e+12,2018-07-05T18:50:00+01:00
sgv,93,,1.53081024e+12,2018-07-05T18:04:00+01:00
sgv,93,,1.5308115e+12,2018-07-05T18:25:00+01:00
sgv,91,,1.5308121e+12,2018-07-05T18:35:00+01:00
sgv,93,,1.5308112e+12,2018-07-05T18:20:00+01:00
sgv,149,,1.5308157e+12,2018-07-05T19:35:00+01:00
sgv,140,,1.53081438e+12,2018-07-05T19:13:00+01:00
sgv,113,,1.5308139e+12,2018-07-05T19:05:00+01:00
sgv,129,,1.53081582e+12,2018-07-05T19:37:00+01:00
sgv,142,,1.5308148e+12,2018-07-05T19:20:00+01:00
sgv,113,,1.5308175e+12,2018-07-05T20:05:00+01:00
sgv,129,,1.53081666e+12,2018-07-05T19:51:00+01:00
sgv,122,,1.53081744e+12,2018-07-05T20:04:00+01:00
sgv,106,,1.53081828e+12,2018-07-05T20:18:00+01:00
sgv,126,,1.5308166e+12,2018-07-05T19:50:00+01:00
sgv,118,,1.53082038e+12,2018-07-05T20:53:00+01:00
sgv,124,,1.53081894e+12,2018-07-05T20:29:00+01:00
sgv,118,,1.5308184e+12,2018-07-05T20:20:00+01:00
sgv,120,,1.5308193e+12,2018-07-05T20:35:00+01:00
sgv,131,,1.5308229e+12,2018-07-05T21:35:00+01:00
sgv,111,,1.53081966e+12,2018-07-05T20:41:00+01:00
sgv,131,,1.53082104e+12,2018-07-05T21:04:00+01:00
sgv,124,,1.5308202e+12,2018-07-05T20:50:00+01:00
sgv,133,,1.530822e+12,2018-07-05T21:20:00+01:00
sgv,127,,1.53082632e+12,2018-07-05T22:32:00+01:00
sgv,131,,1.5308211e+12,2018-07-05T21:05:00+01:00
sgv,129,,1.5308241e+12,2018-07-05T21:55:00+01:00
sgv,131,,1.5308238e+12,2018-07-05T21:50:00+01:00
sgv,127,,1.5308247e+12,2018-07-05T22:05:00+01:00
sgv,93,,1.53082842e+12,2018-07-05T23:07:00+01:00
sgv,118,,1.53082536e+12,2018-07-05T22:16:00+01:00
sgv,124,,1.5308256e+12,2018-07-05T22:20:00+01:00
sgv,118,,1.5308265e+12,2018-07-05T22:35:00+01:00
sgv,75,,1.53083292e+12,2018-07-06T00:22:00+01:00
sgv,97,,1.53082812e+12,2018-07-05T23:02:00+01:00
sgv,115,,1.53082752e+12,2018-07-05T22:52:00+01:00
sgv,66,,1.53082932e+12,2018-07-05T23:22:00+01:00
sgv,45,,1.53083022e+12,2018-07-05T23:37:00+01:00
sgv,64,,1.53083742e+12,2018-07-06T01:37:00+01:00
sgv,39,,1.53083112e+12,2018-07-05T23:52:00+01:00
sgv,50,,1.53083202e+12,2018-07-06T00:07:00+01:00
sgv,75,,1.53083382e+12,2018-07-06T00:37:00+01:00
sgv,70,,1.53083472e+12,2018-07-06T00:52:00+01:00
sgv,61,,1.53083562e+12,2018-07-06T01:07:00+01:00
sgv,57,,1.53083652e+12,2018-07-06T01:22:00+01:00
sgv,93,,1.53083832e+12,2018-07-06T01:52:00+01:00
sgv,79,,1.53084192e+12,2018-07-06T02:52:00+01:00
sgv,82,,1.53083922e+12,2018-07-06T02:07:00+01:00
sgv,66,,1.53084012e+12,2018-07-06T02:22:00+01:00
sgv,70,,1.53084102e+12,2018-07-06T02:37:00+01:00
sgv,84,,1.53084282e+12,2018-07-06T03:07:00+01:00
sgv,45,,1.53084642e+12,2018-07-06T04:07:00+01:00
sgv,75,,1.53084372e+12,2018-07-06T03:22:00+01:00
sgv,64,,1.53084462e+12,2018-07-06T03:37:00+01:00
sgv,57,,1.53084552e+12,2018-07-06T03:52:00+01:00
sgv,39,,1.53084732e+12,2018-07-06T04:22:00+01:00
sgv,66,,1.53085092e+12,2018-07-06T05:22:00+01:00
sgv,39,,1.53084822e+12,2018-07-06T04:37:00+01:00
sgv,61,,1.53084912e+12,2018-07-06T04:52:00+01:00
sgv,66,,1.53085002e+12,2018-07-06T05:07:00+01:00
sgv,61,,1.53085182e+12,2018-07-06T05:37:00+01:00
mbg,,77,1.530855e+12,2018-07-06T06:30:00+01:00
sgv,41,,1.53085272e+12,2018-07-06T05:52:00+01:00
sgv,39,,1.53085362e+12,2018-07-06T06:07:00+01:00
sgv,52,,1.53085476e+12,2018-07-06T06:26:00+01:00
sgv,68,,1.53085536e+12,2018-07-06T06:36:00+01:00
